Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
6767,Faridabad,Charmwood Village,2,BHK,825.0825083,Owner,0,1,1,40.0,41.98,21.94,59.81,1.98,4.95,1
2056,Mumbai,New Panvel,1,BHK,440.0,Dealer,1,1,0,44.0,40.59,25.73,73.73,3.41,7.75,1
12335,Ajmer,Ghooghra,3,BHK,1659.125189,Owner,0,1,1,55.0,56.74,40.64,94.41,1.74,3.16,1
26697,Bangalore,Electronics City Phase 1,2,BHK,1588.360918,Dealer,0,1,1,59.5,86.36,60.73,132.65,26.86,45.14,0
245,Maharashtra,kavesar,2,BHK,965.0439631,Dealer,0,1,1,90.0,115.66,61.51,239.84,25.66,28.51,1
13042,Bangalore,Electronic City Phase II,3,BHK,1862.486419,Owner,1,1,1,120.0,115.63,79.64,136.4,4.37,3.64,1
22195,Kolkata,Rathtala,3,BHK,1510.269835,Dealer,0,1,1,75.0,81.65,48.71,133.42,6.65,8.87,1
24039,Kolkata,Action area 1A,2,BHK,800.0,Owner,0,1,1,40.0,29.26,21.48,42.79,10.74,26.85,1
10077,Noida,Sector-61 Noida,3,BHK,1355.980588,Dealer,0,1,1,95.0,66.05,45.28,86.01,28.95,30.47,0
2584,Lalitpur,Sector 21 Kharghar,3,BHK,1448.37575,Dealer,0,1,1,140.0,168.94,127.65,242.97,28.94,20.67,1
16643,Maharashtra,Sector-18 Ulwe,2,BHK,1110.0148,Dealer,0,1,1,90.0,108.18,62.72,164.48,18.18,20.2,1
18279,Ranchi,Latma,3,BHK,1300.2022539999998,Owner,0,1,1,45.0,47.91,29.46,63.25,2.91,6.47,1
15656,Mohali,Sector-70 Mohali,4,BHK,2309.802223,Dealer,0,1,1,160.0,138.13,81.17,163.49,21.87,13.67,1
10012,Maharashtra,Balkum,3,BHK,1085.7026529999998,Dealer,1,0,0,160.0,141.63,96.96,176.42,18.37,11.48,1
5728,Lalitpur,Kasar vadavali,1,BHK,488.2246377,Dealer,1,0,0,53.9,58.23,26.52,85.94,4.33,8.03,1
12126,Lalitpur,Malad (West),4,BHK,1210.0369380000002,Dealer,0,1,1,190.0,275.55,195.0,382.81,85.55,45.03,0
2410,Jhunjhunu,Modi Road,3,BHK,1583.614865,Owner,0,1,1,37.5,48.47,32.33,67.92,10.97,29.25,1
16472,Goa,Mapusa,2,BHK,1119.483315,Owner,0,1,1,52.0,57.32,40.17,83.08,5.32,10.23,1
14390,Vadodara,Tarsali,2,BHK,1000.0,Owner,1,1,1,17.0,26.64,22.56,33.36,9.64,56.71,0
24552,Mumbai,Ulwe,1,BHK,680.0832755,Dealer,0,1,1,49.0,57.88,43.53,88.12,8.88,18.12,1
6862,Ghaziabad,Judges Enclave,2,BHK,1195.121951,Dealer,0,1,1,49.0,45.06,32.05,67.01,3.94,8.04,1
10434,Mohali,Sas Nagar,4,BHK,2624.8085760000004,Dealer,1,1,1,85.7,121.31,87.44,163.33,35.61,41.55,0
13488,Vadodara,Gotri,3,BHK,1750.087504,Owner,0,1,1,50.0,56.25,44.93,89.72,6.25,12.5,1
23790,Bhiwadi,Thara,3,BHK,1388.888889,Owner,0,1,1,35.0,39.36,27.19,54.18,4.36,12.46,1
9485,Mumbai,Chembur (East),3,BHK,1750.087504,Dealer,0,1,1,300.0,346.04,209.58,423.56,46.04,15.35,1
10149,Lalitpur,Borivali (West),2,BHK,882.8586032,Dealer,0,1,1,190.0,149.82,99.77,154.97,40.18,21.15,0
3605,Chandigarh,Zirakpur,3,BHK,1346.869712,Dealer,1,0,1,39.8,49.1,39.09,58.05,9.3,23.37,1
16381,Bangalore,Vishwapriya Layout,3,BHK,1576.004067,Owner,0,1,1,62.0,99.67,68.48,137.29,37.67,60.76,0
28142,Guwahati,Jyoti Nagar,3,BHK,1464.073474,Dealer,0,0,1,54.2,50.38,31.77,62.28,3.82,7.05,1
18184,Chandigarh,Zirakpur,4,BHK,2429.268293,Dealer,1,0,0,99.6,102.2,82.37,128.1,2.6,2.61,1
29096,Gurgaon,Sector-83 Gurgaon,3,BHK,1769.62677,Dealer,1,1,1,110.0,98.92,79.26,141.31,11.08,10.07,1
20733,Ghaziabad,Raj Nagar Extension,2,BHK,1000.0,Dealer,1,1,1,30.5,30.09,25.32,43.68,0.41,1.34,1
20457,Goa,Mapusa,3,BHK,1485.393629,Dealer,0,1,1,90.0,89.94,52.22,142.95,0.06,0.07,1
25756,Asansol,Kalyanpur Satellite Township,3,BHK,1270.289344,Owner,0,1,1,36.0,43.13,27.21,55.45,7.13,19.81,1
27389,Pune,Wagholi,2,BHK,1190.208848,Dealer,0,1,1,53.0,71.51,50.78,107.76,18.51,34.92,1
2125,Noida,Chhalera,2,BHK,955.0760524,Dealer,0,0,1,27.0,39.25,24.37,59.23,12.25,45.37,1
21902,Mumbai,Kanjur Marg (East),2,BHK,690.4170119,Dealer,1,0,1,150.0,132.34,74.69,144.42,17.66,11.77,0
23291,Visakhapatnam,Gajuwaka,3,BHK,1423.333333,Dealer,1,0,1,42.7,63.07,44.33,74.67,20.37,47.7,0
22681,Kolkata,Taratala,3,BHK,1305.948,Owner,0,1,1,110.0,56.71,40.81,86.51,53.29,48.45,0
3067,Maharashtra,Taloja,2,BHK,1080.074488,Dealer,0,1,1,58.0,93.89,26.16,144.06,35.89,61.88,1
20534,Maharashtra,New Panvel,2,BHK,660.974938,Dealer,1,1,1,72.0,59.9,40.92,108.27,12.1,16.81,1
9827,Pune,Koregaon Mul,1,BHK,591.9854281,Owner,0,1,1,26.0,31.88,21.8,42.54,5.88,22.62,1
8498,Banswara,shri ram colony,2,BHK,650.1422186000001,Owner,0,1,1,16.0,23.15,12.38,34.09,7.15,44.69,1
16677,Bangalore,Kodbisanhalli,4,BHK,2807.085471,Dealer,0,1,1,290.0,251.28,165.18,392.07,38.72,13.35,1
7821,Mumbai,Thane West,1,BHK,406.0089322,Dealer,1,1,1,50.0,66.12,52.35,81.64,16.12,32.24,0
13697,Jaipur,Vaishali Nagar,2,BHK,1050.144395,Owner,0,1,1,40.0,33.03,21.44,45.68,6.97,17.42,1
13794,Mangalore,Moodabidri,3,BHK,1440.067768,Owner,0,1,0,34.0,67.43,44.03,74.56,33.43,98.32,0
8357,Maharashtra,Malad (East),2,BHK,1300.21214,Dealer,1,1,1,190.0,210.55,164.59,267.71,20.55,10.82,1
14577,Mumbai,Ghodbunder Road,3,BHK,1314.724919,Dealer,1,1,1,130.0,171.51,61.94,228.54,41.51,31.93,1
22448,Lalitpur,Kopri,2,BHK,649.0588646000001,Dealer,1,0,0,130.0,105.47,43.66,158.82,24.53,18.87,1
4424,Bhubaneswar,Patia,3,BHK,1381.291028,Owner,0,1,1,50.5,58.19,40.27,75.66,7.69,15.23,1
19528,Maharashtra,Sindhi Society Chembur,2,BHK,878.141043,Dealer,0,1,1,130.0,184.66,133.7,244.41,54.66,42.05,0
54,Siliguri,Shiv Mandir,3,BHK,1275.009808,Owner,0,1,1,32.5,49.78,31.6,72.26,17.28,53.17,1
27493,Noida,Sector-143B Noida,4,BHK,1920.055856,Owner,1,0,1,110.0,89.95,71.23,123.14,20.05,18.23,1
25406,Maharashtra,I C Colony,2,BHK,888.8888889000001,Dealer,0,1,1,160.0,121.58,52.61,237.77,38.42,24.01,1
11910,Ghaziabad,Wave City,3,BHK,1746.2165309999998,Owner,0,1,1,45.0,77.53,53.77,114.23,32.53,72.29,0
9042,Noida,Sector-128 Noida,4,BHK,3312.883436,Dealer,1,0,1,270.0,261.22,166.54,331.11,8.78,3.25,1
18696,Ongole,Bhagyanagar,2,BHK,900.0321439999999,Owner,0,1,1,28.0,33.28,21.23,42.88,5.28,18.86,1
19183,Bangalore,Kanakpura Road,2,BHK,1285.11107,Dealer,1,1,1,70.0,84.62,59.01,103.29,14.62,20.89,1
10231,Bangalore,Rajiv Gandhi Nagar,2,BHK,1039.046265,Owner,0,1,1,95.0,54.65,45.31,72.49,40.35,42.47,0
22796,Vadodara,Vasna-Bhayli-Road,3,BHK,1920.307249,Owner,0,1,1,40.0,58.08,42.54,94.99,18.08,45.2,0
28618,Indore,Shalimar Palms Pipliyahana,3,BHK,1650.4329,Owner,0,1,1,61.0,50.6,35.63,83.73,10.4,17.05,1
25683,Maharashtra,Vinay Nagar,2,BHK,1076.542147,Owner,0,1,1,100.0,77.27,30.43,116.42,22.73,22.73,1
27594,Jamnagar,Old Railway Station,2,BHK,1285.21997,Owner,0,1,1,26.0,52.38,36.37,69.89,26.38,101.46,0
212,Palghar,Palghar,2,BHK,850.1594049,Owner,0,1,1,24.0,23.78,18.86,42.24,0.22,0.92,1
8072,Faridabad,Sector 84 Faridabad,3,BHK,1400.308325,Dealer,0,1,1,54.5,47.47,39.6,54.26,7.03,12.9,0
20304,Pune,Shastri Nagar,1,BHK,220.0058668,Owner,0,1,1,15.0,25.62,13.22,34.42,10.62,70.8,1
28698,Pune,Pisoli,2,BHK,793.9308398,Dealer,1,1,1,45.0,48.69,34.5,72.45,3.69,8.2,1
20037,Jaipur,Bal Vihar,2,BHK,1114.294811,Owner,1,1,1,35.0,44.38,34.43,76.93,9.38,26.8,1
8472,Vadodara,Pratap Nagar,2,BHK,700.0538502999999,Owner,0,1,1,39.0,19.05,14.34,32.36,19.95,51.15,0
10319,Lalitpur,Chembur,2,BHK,1100.009167,Dealer,0,1,1,240.0,179.95,155.0,243.35,60.05,25.02,1
19858,Maharashtra,Dindoshi,3,BHK,1004.291062,Dealer,0,1,1,110.0,181.4,86.44,453.74,71.4,64.91,1
9248,Bangalore,Devanahalli Int. Airport,2,BHK,1100.016923,Owner,0,1,1,65.0,53.08,39.14,69.79,11.92,18.34,1
9629,Bangalore,Suraksha Nagar,3,BHK,1174.958693,Dealer,0,1,1,64.0,57.9,34.19,82.37,6.1,9.53,1
23655,Bangalore,Thanisandra,2,BHK,1163.170163,Dealer,0,0,1,49.9,65.77,46.43,93.76,15.87,31.8,1
21010,Bangalore,Panathur,3,BHK,1564.102564,Dealer,1,0,1,79.3,102.16,73.48,135.91,22.86,28.83,1
22450,Gurgaon,Sector-69 Gurgaon,3,BHK,1503.081317,Dealer,1,1,1,100.0,86.26,64.13,114.17,13.74,13.74,1
505,Solapur,laxmipet,2,BHK,875.1608752000001,Owner,0,1,1,34.0,31.8,21.24,46.06,2.2,6.47,1
7541,Lalitpur,Nachane,1,BHK,663.7396694,Builder,1,0,0,25.7,31.51,18.54,89.3,5.81,22.61,1
10786,Mumbai,Chembur (East),3,BHK,1049.032559,Dealer,1,1,1,270.0,251.43,167.88,313.45,18.57,6.88,1
12028,Mumbai,Khanda Colony,2,BHK,649.0478041,Builder,1,0,0,83.5,55.56,26.59,141.46,27.94,33.46,1
15905,Mumbai,Vashi,2,BHK,1125.575022,Dealer,0,1,1,230.0,349.23,52.69,218.59,119.23,51.84,0
5517,Mumbai,Hiranandani Gardens - Powai,4,BHK,2200.020706,Dealer,0,1,1,850.0,666.83,285.45,780.96,183.17,21.55,0
25682,Lalitpur,Chembur (East),3,BHK,2200.0,Dealer,1,1,1,550.0,462.55,273.14,727.99,87.45,15.9,1
14961,Kolkata,New Town,2,BHK,1079.913607,Dealer,0,0,1,75.0,48.32,34.65,70.94,26.68,35.57,0
11185,Noida,Sector-119 Noida,2,BHK,1122.099658,Owner,0,1,1,59.0,51.92,46.52,65.48,7.08,12.0,1
8664,Udaipur,Bedla,3,BHK,1284.615385,Owner,0,1,1,33.4,41.11,27.36,50.2,7.71,23.08,1
28503,Dharwad,Rajatagiri,2,BHK,1037.165082,Owner,0,1,1,36.0,44.11,28.22,56.87,8.11,22.53,1
2525,Lalitpur,Thane West,2,BHK,1030.029316,Dealer,0,1,1,130.0,117.09,95.2,158.22,12.91,9.93,1
3856,Lalitpur,Chembur,3,BHK,1318.010498,Dealer,1,0,1,570.0,288.63,199.84,387.76,281.37,49.36,0
3617,Lalitpur,Ashoka Marg,2,BHK,1800.055386,Dealer,0,1,1,65.0,515.58,66.07,507.88,450.58,693.2,0
14950,Lucknow,Sushant Golf City,2,BHK,1336.302895,Dealer,1,1,1,48.0,57.85,42.17,74.96,9.85,20.52,1
17135,Lalitpur,Trimbak,3,BHK,10732.75862,Dealer,0,0,1,24.9,570.47,90.02,1475.19,545.57,2191.04,0
5500,Faridabad,Sector 45 Faridabad,3,BHK,744.9267917000001,Dealer,1,0,1,29.0,34.55,22.97,65.28,5.55,19.14,1
12749,Mohali,Sector-88 Mohali,3,BHK,3100.28472,Owner,1,1,1,98.0,71.89,63.9,152.44,26.11,26.64,1
22076,Mohali,Sector-66A Mohali,2,BHK,1429.880843,Dealer,1,1,1,62.4,61.02,45.1,66.72,1.38,2.21,1
22906,Faridabad,Sector 88 Faridabad,3,BHK,1862.089031,Dealer,0,1,1,64.0,69.2,57.59,73.41,5.2,8.12,1
6891,Noida,Sector-75 Noida,2,BHK,1035.001882,Owner,1,1,1,55.0,50.66,39.86,59.93,4.34,7.89,1
17536,Lalitpur,Kharghar,1,BHK,700.0,Dealer,0,1,1,42.0,64.84,26.22,105.59,22.84,54.38,1
4932,Gurgaon,Sohna,3,BHK,899.9357189,Dealer,1,0,1,42.0,52.67,31.91,81.8,10.67,25.4,1
23964,Patna,Saguna More,3,BHK,1405.025669,Owner,0,0,1,52.0,55.31,37.15,76.2,3.31,6.37,1
5816,Mumbai,Vinay Nagar,1,BHK,650.0206356000001,Dealer,0,1,1,63.0,115.96,80.81,131.16,52.96,84.06,0
13418,Lalitpur,Sector-20 Taloja,2,BHK,1030.060963,Dealer,0,1,1,49.0,102.78,57.82,140.55,53.78,109.76,0
13851,Mumbai,Shahad,2,BHK,702.049986,Dealer,1,0,0,75.0,98.84,36.19,149.97,23.84,31.79,1
21940,Visakhapatnam,Bheemunipatnam Mandal,2,BHK,1209.7042210000002,Owner,0,1,1,36.4,45.24,28.37,56.67,8.84,24.29,1
5535,Kolkata,Rajarhat,2,BHK,920.1691122,Dealer,0,1,1,37.0,47.39,27.24,59.71,10.39,28.08,1
29413,Indore,Talawali Chanda,3,BHK,1631.818182,Dealer,0,1,1,35.9,54.53,37.28,78.45,18.63,51.89,0
17476,Lucknow,Spring Greens,3,BHK,1640.146879,Owner,0,1,1,67.0,71.19,54.85,99.61,4.19,6.25,1
10065,Bangalore,Suraksha Nagar,2,BHK,1275.1801890000002,Dealer,0,1,1,69.0,62.4,38.62,84.91,6.6,9.57,1
14639,Bhubaneswar,Khandagiri,2,BHK,1286.363636,Dealer,1,0,1,56.6,53.31,42.56,65.19,3.29,5.81,1
18494,Mohali,Sector-82 Mohali,3,BHK,1975.574713,Dealer,1,0,1,110.0,101.19,66.04,121.59,8.81,8.01,1
10164,Thrissur,Koorkenchery,3,BHK,1250.0,Dealer,0,1,1,55.0,56.45,37.12,77.75,1.45,2.64,1
16193,Vadodara,Manjalpur,4,BHK,2800.707547,Owner,0,1,1,95.0,106.7,59.58,189.03,11.7,12.32,1
24742,Palghar,Boisar,2,BHK,900.1465355,Owner,0,1,1,43.0,21.95,17.69,46.57,21.05,48.95,1
25329,Kolkata,New Town,2,BHK,721.0845111000001,Dealer,0,1,1,50.0,28.34,20.91,50.28,21.66,43.32,1
13210,Lalitpur,Kasar vadavali,2,BHK,1085.0744550000002,Dealer,1,1,1,94.0,108.58,54.98,164.16,14.58,15.51,1
11518,Bangalore,Cox Town,3,BHK,2010.050251,Dealer,0,1,1,160.0,176.32,91.06,258.48,16.32,10.2,1
17674,Ghaziabad,Indirapuram,2,BHK,953.1399426,Dealer,0,0,1,29.9,40.48,24.19,50.96,10.58,35.38,1
5595,Noida,Sector-74 Noida,3,BHK,1945.080092,Dealer,1,1,1,85.0,103.95,83.75,151.37,18.95,22.29,1
16811,Surat,Varachha,3,BHK,1919.608348,Owner,0,1,1,74.5,67.56,49.86,77.41,6.94,9.32,1
19443,Bhubaneswar,Malipada,2,BHK,1400.134953,Owner,0,1,1,41.5,64.98,39.68,80.82,23.48,56.58,1
16986,Lucknow,Chinhat,3,BHK,1295.430011,Owner,0,1,1,36.0,56.85,38.17,75.86,20.85,57.92,0
2640,Bangalore,Whitefield,3,BHK,1682.894579,Dealer,0,1,1,140.0,112.74,76.98,157.13,27.26,19.47,1
5086,Mumbai,Bandra (East),3,BHK,1188.571429,Dealer,1,0,1,520.0,428.53,175.57,414.38,91.47,17.59,0
12637,Bangalore,Whitefield,3,BHK,1724.1379309999998,Dealer,0,1,1,130.0,117.69,76.98,155.9,12.31,9.47,1
23159,Patna,Rajendra Nagar,3,BHK,1396.508728,Dealer,0,1,1,140.0,57.52,35.89,68.17,82.48,58.91,0
11026,Visakhapatnam,Madhurawada,3,BHK,1300.052002,Owner,0,0,1,50.0,47.59,33.39,63.52,2.41,4.82,1
8424,Kottayam,Muttambalam,3,BHK,2021.276596,Owner,0,1,1,95.0,91.82,62.4,153.74,3.18,3.35,1
4437,Bangalore,Basaveshwara Nagar,2,BHK,1015.02233,Owner,0,1,1,75.0,58.73,37.38,77.54,16.27,21.69,1
19964,Bangalore,Ramamurthy Nagar,2,BHK,1380.042463,Owner,0,1,1,65.0,73.96,56.51,105.52,8.96,13.78,1
18851,Mumbai,Chembur,2,BHK,1175.548589,Dealer,1,1,1,240.0,200.38,148.28,276.47,39.62,16.51,1
9318,Mohali,Sector-66A Mohali,4,BHK,2857.142857,Dealer,1,1,1,170.0,146.52,91.2,173.5,23.48,13.81,1
28387,Surat,Palanpur Jakatnaka,1,BHK,650.1182033,Owner,0,1,1,16.5,20.66,12.39,27.13,4.16,25.21,1
6177,Allahabad,jhusi,2,BHK,950.1187648,Owner,1,1,1,36.0,36.31,21.64,45.82,0.31,0.86,1
7400,Bangalore,Rajaji Nagar,2,BHK,1212.488633,Dealer,1,1,1,120.0,106.83,53.83,110.3,13.17,10.98,0
2342,Kolkata,Daspara,2,BHK,909.6774194,Dealer,0,1,1,28.2,51.55,23.54,52.32,23.35,82.8,1
12719,Faridabad,Sector 89 Faridabad,3,BHK,1576.182137,Dealer,0,1,1,45.0,60.62,43.88,66.8,15.62,34.71,1
24868,Kolkata,Jyangra,2,BHK,950.0,Dealer,0,1,1,26.6,38.91,25.29,51.32,12.31,46.28,1
25718,Lalitpur,Hiranandani Estate,2,BHK,987.3617694,Dealer,0,1,1,150.0,114.27,92.76,151.19,35.73,23.82,1
8271,Maharashtra,Chandivali,3,BHK,1600.0,Dealer,0,1,1,250.0,249.94,85.82,291.12,0.06,0.02,1
24945,Ghaziabad,Crossing Republik,2,BHK,1270.033263,Owner,0,1,1,42.0,47.97,35.86,69.75,5.97,14.21,1
24482,Bangalore,Seshadripuram,4,BHK,2654.462243,Owner,0,1,1,290.0,227.67,131.01,370.91,62.33,21.49,1
6155,Pune,Satar Nagar,2,BHK,1030.21978,Owner,0,1,1,45.0,68.92,46.91,88.81,23.92,53.16,0
2168,Chandigarh,Zirakpur,3,BHK,1350.101185,Dealer,1,1,1,46.7,44.72,37.81,57.73,1.98,4.24,1
680,Noida,Sector-79 Noida,3,BHK,2280.068402,Dealer,1,1,1,120.0,137.31,98.49,203.59,17.31,14.42,1
10582,Raigad,Usarli.. Panvel,2,BHK,790.02079,Owner,0,1,1,38.0,28.78,24.26,43.49,9.22,24.26,1
15170,Ghaziabad,Sector-1 Vaishali,3,BHK,1150.075415,Dealer,1,1,1,61.0,58.64,32.41,79.87,2.36,3.87,1
16360,Pune,Aundh,1,BHK,600.0,Owner,0,1,1,45.0,45.71,26.54,49.08,0.71,1.58,1
6480,Mohali,Zirakpur,2,BHK,1080.065743,Dealer,1,0,1,46.0,39.09,29.26,47.82,6.91,15.02,1
27020,Bhiwadi,UIT,1,BHK,630.2521008,Dealer,1,1,1,15.0,16.2,11.26,24.61,1.2,8.0,1
27437,Coimbatore,Vadavalli,2,BHK,600.0960154,Owner,0,1,1,25.0,27.77,15.45,35.89,2.77,11.08,1
13323,Noida,sector-121 Noida,3,BHK,1733.7956789999998,Dealer,1,1,1,130.0,101.15,72.34,122.08,28.85,22.19,0
10461,Maharashtra,Dokali Pada,2,BHK,900.0,Dealer,0,1,1,90.0,122.15,52.61,237.77,32.15,35.72,1
20233,Tirunelveli,Perumalpuram,3,BHK,1400.316456,Dealer,0,1,1,53.1,58.65,40.39,76.1,5.55,10.45,1
25300,Bhopal,Hoshangabad Road,3,BHK,1644.135915,Owner,0,1,1,45.0,60.74,39.4,84.26,15.74,34.98,1
5291,Hubli,Manjunath Nagar,2,BHK,1170.242407,Owner,0,1,1,42.0,48.74,32.72,67.38,6.74,16.05,1
11424,Bangalore,Pattandur Agrahara,3,BHK,1739.1304350000005,Dealer,0,1,0,120.0,126.66,78.43,160.15,6.66,5.55,1
9190,Chennai,Pallikaranai,2,BHK,1200.0,Owner,0,1,1,45.0,64.23,45.83,88.78,19.23,42.73,0
4317,Maharashtra,Mahim (West),3,BHK,1450.033279,Dealer,1,1,1,610.0,409.83,198.43,661.7,200.17,32.81,1
23374,Gurgaon,Sector-63 Gurgaon,3,BHK,1672.427249,Dealer,0,1,1,150.0,120.17,80.54,135.72,29.83,19.89,0
4305,Ernakulam,Kakkanad near CSEZ and Kendriya Bhavan,3,BHK,1457.253886,Owner,0,1,1,45.0,59.87,41.3,84.02,14.87,33.04,1
4676,Lalitpur,Wadala East,3,BHK,836.3636364,Dealer,1,0,1,230.0,257.17,172.13,310.7,27.17,11.81,1
14429,Kolkata,Prince Anwar Shah Rd.,3,BHK,1515.151515,Dealer,0,1,1,150.0,119.4,54.25,167.58,30.6,20.4,1
14298,Maharashtra,Sector 20 Ulwe,1,BHK,900.0195656,Dealer,1,1,1,92.0,107.08,38.58,111.46,15.08,16.39,1
27481,Bangalore,Electronic City,2,BHK,1196.013289,Owner,0,1,1,72.0,55.25,41.63,76.39,16.75,23.26,1
14868,Bangalore,Anantapuram,3,BHK,1335.0559859999998,Owner,0,1,1,62.0,77.38,52.01,104.89,15.38,24.81,1
7592,Maharashtra,Mira Road East,1,BHK,549.0438001,Dealer,1,0,1,44.5,82.34,45.58,60.45,37.84,85.03,0
18025,Pondicherry,Venkata Nagar,2,BHK,1000.0,Owner,0,1,1,38.0,33.46,24.18,57.44,4.54,11.95,1
10033,Margao,Aquem,1,BHK,625.0,Owner,0,1,1,24.0,27.57,15.12,34.19,3.57,14.88,1
28642,Lalitpur,Omkar Nagar,3,BHK,1300.294406,Dealer,0,1,1,53.0,166.72,67.01,208.36,113.72,214.57,0
10206,Bangalore,Kanaka Nagar,3,BHK,1464.00976,Owner,0,1,1,72.0,82.49,59.82,119.22,10.49,14.57,1
13556,Ghaziabad,Sector-5 Vaishali,3,BHK,1488.833747,Dealer,0,1,1,90.0,74.45,43.51,95.03,15.55,17.28,1
3353,Amravati,Kathora,2,BHK,1100.190235,Owner,0,1,1,34.7,32.23,20.02,45.66,2.47,7.12,1
28867,Kolkata,Jadavpur,3,BHK,1420.185571,Dealer,0,1,1,75.0,89.2,48.17,141.67,14.2,18.93,1
26225,Pune,Prabhat Road,3,BHK,1350.033751,Dealer,0,1,1,180.0,108.82,68.15,140.58,71.18,39.54,0
22849,Maharashtra,Gokuldham,2,BHK,1401.755241,Dealer,0,1,1,230.0,422.33,112.1,474.53,192.33,83.62,1
16140,Lalitpur,Trimurti Nagar,1,BHK,1800.0,Dealer,0,1,1,72.0,123.86,32.51,378.85,51.86,72.03,1
17038,Surat,Ram Nagar,1,BHK,510.0801555,Owner,0,1,1,21.0,1.59,7.8,13.02,19.41,92.43,0
14400,Lucknow,Anora Kala,2,BHK,1035.196687,Owner,0,1,1,25.0,42.19,29.16,56.51,17.19,68.76,0
13383,Kolkata,Barasat,2,BHK,750.0,Dealer,0,0,1,15.0,21.99,15.12,34.83,6.99,46.6,0
27421,Kolkata,Harish Mukherjee Road,3,BHK,1500.0,Dealer,0,1,1,150.0,86.99,49.48,137.45,63.01,42.01,0
6291,Bangalore,Rest House Road,4,BHK,5200.126064,Dealer,0,0,1,1650.0,1153.4,254.35,1059.67,496.6,30.1,0
17053,Surat,Dindoli,1,BHK,664.0454347,Dealer,0,1,1,15.2,24.35,14.82,35.77,9.15,60.2,1
3719,Noida,Sector-150 Noida,3,BHK,2248.35697,Dealer,1,1,1,130.0,125.31,90.41,204.51,4.69,3.61,1
29101,Mohali,Sector-127 Mohali,2,BHK,1079.913607,Dealer,0,1,1,20.0,29.84,20.61,59.04,9.84,49.2,0
20955,Chandigarh,Zirakpur,3,BHK,1799.084298,Dealer,1,0,1,66.8,62.84,53.57,79.39,3.96,5.93,1
9263,Pune,Wakad,3,BHK,1350.074254,Dealer,0,0,1,100.0,97.77,69.4,125.04,2.23,2.23,1
3145,Faridabad,Sector 80 Faridabad,2,BHK,1230.044491,Dealer,1,1,1,47.0,46.27,38.6,49.08,0.73,1.55,1
3722,Ghaziabad,Sector 2B Vasundhara,2,BHK,1067.25735,Builder,1,1,0,53.0,39.05,30.08,57.77,13.95,26.32,1
12817,Nagpur,Wagdara,2,BHK,860.0095557,Owner,0,1,1,18.0,34.72,19.64,46.8,16.72,92.89,0
19529,Kolkata,Subhash Nagar,2,BHK,673.3333332999999,Dealer,0,0,1,20.2,24.73,18.32,45.76,4.53,22.43,1
16345,Noida,Sector-110 Noida,3,BHK,1719.255663,Owner,1,1,1,85.0,94.89,75.85,111.63,9.89,11.64,1
10797,Lalitpur,Powai,2,BHK,640.1566501,Dealer,1,0,1,170.0,179.58,136.47,236.47,9.58,5.64,1
12878,Bangalore,Lazar Layout,3,BHK,2200.0,Owner,0,1,1,110.0,191.35,103.47,264.4,81.35,73.95,1
21333,Noida,Sector-137 Noida,2,BHK,1240.03543,Owner,0,1,1,70.0,63.32,50.27,76.35,6.68,9.54,1
21444,Ghaziabad,Shalimar garden,2,BHK,1140.024783,Owner,0,1,1,46.0,44.72,34.3,67.75,1.28,2.78,1
8457,Maharashtra,Ambernath West,2,BHK,495.378544,Dealer,1,1,0,47.7,61.56,35.96,98.02,13.86,29.06,1
8066,Jaipur,Vaishali Nagar,3,BHK,1300.211416,Dealer,0,1,1,36.9,38.76,29.28,57.23,1.86,5.04,1
9464,Kolkata,Birati,3,BHK,1176.124669,Dealer,0,1,1,40.0,47.24,32.39,67.01,7.24,18.1,1
1498,Pune,Ravet,2,BHK,1086.036671,Dealer,0,1,1,77.0,59.18,54.87,80.89,17.82,23.14,1
20727,Noida,Sector-50 Noida,3,BHK,1750.087504,Dealer,0,1,1,100.0,100.69,71.96,130.13,0.69,0.69,1
2970,Chennai,Surapet,2,BHK,714.1237815000001,Dealer,0,1,1,31.5,49.82,28.71,59.92,18.32,58.16,1
509,Kochi,Thrikkakara,2,BHK,1350.154936,Owner,0,1,1,61.0,61.69,49.56,85.81,0.69,1.13,1
26994,Maharashtra,Powai,2,BHK,697.2420205,Dealer,1,0,1,180.0,178.1,132.58,230.19,1.9,1.06,1
5603,Ongole,Mangamoor Road,2,BHK,1250.0,Owner,0,1,1,25.0,44.68,31.72,57.24,19.68,78.72,0
17768,Bangalore,Billekahalli,2,BHK,1195.161055,Dealer,0,1,1,82.0,70.96,46.47,92.5,11.04,13.46,1
17220,Noida,Sector-107 Noida,3,BHK,2010.882423,Owner,1,1,1,170.0,129.85,85.81,173.38,40.15,23.62,1
7852,Ghaziabad,E block Lajpat nagar - ghaziabad,1,BHK,400.0,Owner,0,1,1,30.0,17.19,9.45,21.3,12.81,42.7,0
14978,Chennai,Periyapanicheri,2,BHK,918.0474698,Dealer,0,1,1,41.0,51.89,35.88,76.32,10.89,26.56,1
20089,Faridabad,Sector 80 Faridabad,3,BHK,1540.029112,Dealer,1,1,1,52.9,58.49,43.36,66.58,5.59,10.57,1
